,y,x0,x1,x2,x3,x4,x5,x6
1131,0,6488,7813,2541,8343,-1,-1,-1
1132,1,6598,8297,6987,8091,1166,5042,-1
1133,1,7055,6798,5162,5713,-1,-1,-1
1134,0,3608,5625,6143,-1,-1,-1,-1
1135,0,1203,7911,6075,8058,-1,-1,-1
1136,0,3565,7129,7855,6341,2767,3171,-1
1137,0,4123,8235,5387,2057,277,8428,-1
1138,0,2113,9950,5965,9304,-1,-1,-1
1139,0,2909,6863,1445,2033,-1,-1,-1
1140,0,5787,741,1481,-1,-1,-1,-1
1141,1,922,9150,2075,8019,2489,-1,-1
1142,0,3050,3416,3440,3617,4191,-1,-1
1143,1,4055,2930,6708,899,5941,-1,-1
1144,0,3411,4823,9604,-1,-1,-1,-1
1145,0,1290,9265,7272,7775,7696,-1,-1
1146,0,3315,4774,1276,457,1704,-1,-1
1147,1,2831,5375,9846,3153,7315,9252,-1
1148,0,3889,3349,2759,-1,-1,-1,-1
1149,0,2695,3390,2786,-1,-1,-1,-1
1150,0,9906,9044,8872,-1,-1,-1,-1
1151,0,2457,903,866,5193,-1,-1,-1
1152,1,1647,6201,2760,7795,3059,-1,-1
1153,0,3571,3964,8144,9034,1596,-1,-1
1154,1,6977,7748,6355,6285,-1,-1,-1
1155,0,5649,4189,7015,9256,-1,-1,-1
1156,0,7794,1330,3187,2158,6096,2021,-1
1157,0,1080,9900,8557,-1,-1,-1,-1
1158,0,524,545,8382,6775,-1,-1,-1
1159,0,6594,2985,2403,-1,-1,-1,-1
1160,0,1901,9438,7116,7977,9071,-1,-1
1161,1,4623,8807,8237,7882,6791,9619,-1
1162,0,7073,2223,648,4594,4953,-1,-1
1163,1,1164,4949,8184,-1,-1,-1,-1
1164,0,772,4683,666,3752,9610,3407,-1
1165,0,1347,4810,6807,8763,-1,-1,-1
1166,0,3901,8981,2571,3756,-1,-1,-1
1167,0,2778,9805,5398,-1,-1,-1,-1
1168,0,1819,6589,6534,6993,3629,-1,-1
1169,0,1090,4985,1449,4265,3169,4726,-1
1170,0,1489,292,6705,5269,2440,-1,-1
1171,0,9752,8380,2750,3064,2771,-1,-1
1172,0,4282,898,1228,365,-1,-1,-1
1173,0,605,641,8706,1848,213,9292,-1
1174,0,6999,360,1345,9491,203,-1,-1
1175,0,8700,6339,3700,-1,-1,-1,-1
1176,0,5679,4612,7233,9314,8949,7139,-1
1177,0,3903,9109,6961,4820,7273,9504,-1
1178,0,1036,6899,1310,1742,-1,-1,-1
1179,1,85,83,7728,5034,-1,-1,-1
1180,0,8515,3655,4372,6221,3100,-1,-1
1181,0,2901,8983,5799,-1,-1,-1,-1
1182,0,6918,2117,1651,2821,474,-1,-1
1183,0,6404,3429,2441,715,752,-1,-1
1184,0,5689,7712,9503,7097,1525,3594,-1
1185,0,1617,7885,5062,5381,-1,-1,-1
1186,0,8293,5488,8450,2747,6651,-1,-1
1187,0,8388,6220,4930,812,4449,3553,-1
1188,0,3067,7096,6939,195,-1,-1,-1
1189,0,1453,3297,1253,4330,3270,8238,-1
1190,0,6489,7171,6024,-1,-1,-1,-1
1191,0,4463,4096,7833,-1,-1,-1,-1
1192,0,9468,4290,8600,-1,-1,-1,-1
1193,0,8728,9914,7217,314,-1,-1,-1
1194,1,438,1405,722,8559,-1,-1,-1
1195,0,762,3207,1248,8052,9103,5601,-1
1196,0,3028,8295,3626,-1,-1,-1,-1
1197,0,3015,4799,3168,3555,-1,-1,-1
1198,0,5780,976,4593,5262,7869,8166,-1
1199,0,4389,2796,4312,5908,8730,8984,-1
1200,0,2324,6742,7939,-1,-1,-1,-1
1201,0,7100,2923,4211,-1,-1,-1,-1
1202,0,1812,6830,1787,1480,6814,7568,-1
1203,0,1477,3481,9892,7575,-1,-1,-1
1204,1,7857,9731,2790,2063,-1,-1,-1
1205,0,6882,6209,5084,1409,-1,-1,-1
1206,0,5152,1365,6523,1676,-1,-1,-1
1207,0,9354,8122,1095,4441,906,-1,-1
1208,0,5441,5843,5544,-1,-1,-1,-1
1209,0,2220,9406,1437,-1,-1,-1,-1
1210,1,2312,2232,4399,4571,6000,-1,-1
1211,1,2993,1391,847,-1,-1,-1,-1
1212,0,9596,984,6877,4671,7798,1888,-1
1213,0,5563,5487,4033,-1,-1,-1,-1
1214,0,9840,509,870,6031,9054,-1,-1
1215,0,2091,8844,197,9992,6318,8904,-1
1216,0,2803,1098,3424,6020,-1,-1,-1
1217,0,3764,5538,2574,-1,-1,-1,-1
1218,0,2828,5694,60,4404,2456,-1,-1
1219,1,6103,2296,1570,3004,-1,-1,-1
1220,0,7912,2807,8962,-1,-1,-1,-1
1221,0,8520,7640,3739,-1,-1,-1,-1
1222,0,9981,1829,8397,4352,7819,-1,-1
1223,0,8996,6045,5348,8888,-1,-1,-1
1224,0,6648,7457,1911,-1,-1,-1,-1
1225,0,2546,1460,9862,9970,7278,6942,-1
1226,0,9983,7552,9873,6016,2585,-1,-1
1227,1,7275,7537,2349,5698,-1,-1,-1
1228,0,3631,5947,6324,-1,-1,-1,-1
1229,0,3822,2097,8333,5711,4566,2023,-1
1230,0,5833,3528,2740,6512,-1,-1,-1
1231,0,3382,8357,6032,8284,7398,785,-1
1232,1,877,4073,2644,2276,4520,-1,-1
1233,0,9431,11,5657,-1,-1,-1,-1
1234,0,6866,2655,6910,-1,-1,-1,-1
1235,1,5270,1343,9851,1031,-1,-1,-1
1236,0,4347,5646,1379,3242,6629,-1,-1
1237,0,4181,4744,1820,-1,-1,-1,-1
1238,0,3378,9941,6505,7631,6888,4388,-1
1239,0,5303,8972,699,740,6276,-1,-1
1240,0,6135,2877,4010,3513,3140,-1,-1
1241,0,3926,4348,4144,2465,8255,1207,-1
1242,0,5432,4202,1465,9088,-1,-1,-1
1243,0,6681,3126,5115,-1,-1,-1,-1
1244,0,5464,5897,910,-1,-1,-1,-1
1245,0,8871,1384,1011,-1,-1,-1,-1
1246,0,5604,1974,5027,6563,4736,-1,-1
1247,0,670,4109,7601,869,-1,-1,-1
1248,1,2719,7938,5541,9632,-1,-1,-1
1249,1,7480,4725,4709,7005,-1,-1,-1
1250,0,9053,3363,7288,2125,-1,-1,-1
1251,0,2845,8142,1810,-1,-1,-1,-1
1252,0,6345,6499,4882,3124,-1,-1,-1
1253,1,7493,5569,6333,7472,-1,-1,-1
1254,0,1328,194,8699,5066,-1,-1,-1
1255,0,8109,300,4465,8694,-1,-1,-1
1256,0,5168,4703,7067,5686,-1,-1,-1
1257,0,278,7994,5944,5174,5588,-1,-1
1258,0,6085,6107,8353,3877,765,9060,-1
1259,0,8123,8613,7421,-1,-1,-1,-1
1260,1,6270,4860,9683,4443,5564,4491,-1
1261,0,1746,7194,2433,5250,-1,-1,-1
1262,0,1383,5059,8800,100,-1,-1,-1
1263,0,6822,1029,8869,-1,-1,-1,-1
1264,0,2351,9680,5926,-1,-1,-1,-1
1265,0,9444,581,4781,2762,-1,-1,-1
1266,0,6411,348,7019,2910,6849,-1,-1
1267,1,7918,5951,9493,1672,8539,-1,-1
1268,1,3575,264,6193,4324,2014,7130,-1
1269,0,492,1718,8607,7468,-1,-1,-1
1270,0,3359,1194,4351,-1,-1,-1,-1
1271,0,1030,1260,8321,3569,-1,-1,-1
1272,0,6925,3997,9876,6174,683,7118,-1
1273,1,2992,8373,8039,3972,3836,6792,-1
1274,1,3768,755,3373,-1,-1,-1,-1
1275,0,1422,4929,4714,8180,-1,-1,-1
1276,0,7988,9700,1113,2290,8307,-1,-1
1277,0,7851,6935,3885,-1,-1,-1,-1
1278,1,9572,6387,6669,9311,-1,-1,-1
1279,0,8719,8251,8203,7569,2249,4710,-1
1280,0,7206,1882,3560,-1,-1,-1,-1
1281,0,4935,3676,8484,-1,-1,-1,-1
1282,0,2042,1171,7154,5929,-1,-1,-1
1283,0,6855,7261,2942,3511,-1,-1,-1
1284,0,4515,7888,1502,-1,-1,-1,-1
1285,0,6975,4558,7771,6851,-1,-1,-1
1286,1,8961,9182,6879,4517,35,6693,-1
1287,0,7380,8179,7270,-1,-1,-1,-1
1288,0,6616,9392,749,2346,2525,8652,-1
1289,0,968,6460,9669,4999,-1,-1,-1
1290,0,5238,4707,2000,4755,-1,-1,-1
1291,0,6120,7185,1878,335,8809,-1,-1
1292,0,2624,5079,3760,4867,3261,-1,-1
1293,0,9307,6856,6696,6271,3844,9574,-1
1294,0,2094,2667,5338,3332,-1,-1,-1
1295,0,323,9841,3895,8026,-1,-1,-1
1296,1,321,8847,5567,5547,2497,3746,-1
1297,0,9343,8000,2471,3244,2087,5902,-1
1298,0,5116,473,2029,4167,-1,-1,-1
1299,0,6713,4816,2654,1985,8436,6957,-1
1300,1,8400,4210,3204,8318,9306,-1,-1
1301,0,7080,28,9313,7060,7181,-1,-1
1302,0,1418,1089,2397,1046,4011,-1,-1
1303,0,7508,1697,4396,2340,-1,-1,-1
1304,0,8658,5294,9359,-1,-1,-1,-1
1305,0,6424,4645,1464,8273,-1,-1,-1
1306,0,664,2062,6603,6876,3544,2864,-1
1307,0,4336,2297,3694,1858,5511,-1,-1
1308,1,6504,5227,9275,7110,3648,7021,-1
1309,0,5481,9677,3506,299,575,6805,-1
1310,0,7153,9461,6159,-1,-1,-1,-1
1311,1,2269,4457,4536,-1,-1,-1,-1
1312,1,7951,8665,2294,1287,-1,-1,-1
1313,0,1317,3562,6121,-1,-1,-1,-1
1314,0,8915,3689,9638,168,-1,-1,-1
1315,1,2430,1064,2002,-1,-1,-1,-1
1316,0,6574,8111,6408,651,7600,9411,-1
1317,1,6509,4754,7226,7669,6172,1549,-1
1318,0,4241,1947,3693,5085,-1,-1,-1
1319,0,1708,9852,1516,-1,-1,-1,-1
1320,0,5688,9295,4990,183,-1,-1,-1
1321,0,1801,8296,402,9704,-1,-1,-1
1322,0,6587,403,8442,5021,-1,-1,-1
1323,1,9489,9065,3304,2144,-1,-1,-1
1324,0,5039,1058,8007,-1,-1,-1,-1
1325,0,2659,850,3866,-1,-1,-1,-1
1326,0,2284,497,2131,7547,-1,-1,-1
1327,1,5499,3294,3178,-1,-1,-1,-1
1328,0,1051,2239,2285,3278,3038,-1,-1
1329,0,7215,5880,6215,-1,-1,-1,-1
1330,0,4668,4394,9502,3947,1210,-1,-1
1331,1,1808,9850,526,6691,8494,-1,-1
1332,1,5178,2230,4392,3869,499,-1,-1
1333,0,4526,7382,239,2650,-1,-1,-1
1334,1,6013,3223,2819,7654,-1,-1,-1
1335,0,4248,2424,2866,-1,-1,-1,-1
1336,0,6385,3919,4054,1385,7991,944,-1
1337,1,961,7092,155,7544,7057,5891,-1
1338,0,45,6604,1737,7075,-1,-1,-1
1339,0,1694,5578,8479,2677,-1,-1,-1
1340,0,1982,3808,8451,7227,-1,-1,-1
1341,0,9487,8198,5087,-1,-1,-1,-1
1342,1,8654,1759,2856,2743,-1,-1,-1
1343,0,2247,8916,8071,2891,8245,9449,-1
1344,0,2437,6059,9813,-1,-1,-1,-1
1345,0,7777,3801,5577,375,8942,580,-1
1346,0,9674,2231,5097,-1,-1,-1,-1
1347,0,1899,3857,4715,4019,5421,-1,-1
1348,0,7861,1734,1270,5784,668,7048,-1
1349,0,3802,4672,9826,4114,-1,-1,-1
1350,0,6035,8383,8729,5165,1508,-1,-1
1351,0,4229,8802,9480,9682,1653,-1,-1
1352,0,4263,9198,3710,-1,-1,-1,-1
1353,0,3016,4374,7639,-1,-1,-1,-1
1354,0,5263,770,2946,-1,-1,-1,-1
1355,0,7120,40,7740,-1,-1,-1,-1
1356,0,6731,637,6048,-1,-1,-1,-1
1357,0,8745,8075,3882,-1,-1,-1,-1
1358,0,4238,9492,6940,-1,-1,-1,-1
1359,0,1794,4843,5290,3888,7344,-1,-1
1360,0,6348,3735,1486,6491,-1,-1,-1
1361,0,1493,6770,4877,-1,-1,-1,-1
1362,0,1338,5678,7623,-1,-1,-1,-1
1363,0,353,9896,411,7298,-1,-1,-1
1364,0,9091,6287,5634,5383,9486,9024,-1
1365,0,8005,6083,8964,-1,-1,-1,-1
1366,0,4904,1218,5743,1249,6635,2679,-1
1367,1,6046,6181,1852,6269,8434,-1,-1
1368,0,9147,8911,9027,-1,-1,-1,-1
1369,0,5038,3224,5672,-1,-1,-1,-1
1370,0,6162,1337,9670,2872,-1,-1,-1
1371,0,7088,658,1400,3762,9552,-1,-1
1372,0,5723,9718,5093,5125,3675,-1,-1
1373,0,6309,8265,3258,6069,2447,7773,-1
1374,0,1230,6407,9936,-1,-1,-1,-1
1375,1,3478,5536,7628,2270,4052,-1,-1
1376,1,6787,9006,9905,8609,4412,-1,-1
1377,0,6010,3911,1886,929,4286,-1,-1
1378,0,9747,463,236,4165,-1,-1,-1
1379,0,5641,9536,6573,-1,-1,-1,-1
1380,0,1975,5450,6033,1567,-1,-1,-1
1381,1,3079,1496,5921,7760,9057,6479,-1
1382,0,8790,3846,4700,1701,7916,-1,-1
1383,1,5993,5459,8351,3082,344,8156,-1
1384,1,2672,7364,211,-1,-1,-1,-1
1385,0,8684,3480,1377,834,-1,-1,-1
1386,0,4618,6142,3235,8288,-1,-1,-1
1387,1,5525,3597,2432,9124,6933,-1,-1
1388,0,6531,9436,9142,-1,-1,-1,-1
1389,0,3980,1154,7268,295,3932,-1,-1
1390,1,6167,2580,3592,8423,7790,8856,-1
1391,1,9802,691,9569,6206,2578,5221,-1
1392,0,2133,624,2196,-1,-1,-1,-1
1393,0,2843,3145,8580,9168,8851,6806,-1
1394,1,1705,199,7920,6141,7599,2034,-1
1395,0,1258,7108,6399,-1,-1,-1,-1
1396,0,1323,4496,3325,-1,-1,-1,-1
1397,0,4065,5186,814,-1,-1,-1,-1
1398,0,1501,5739,5935,-1,-1,-1,-1
1399,0,8605,6132,3644,6196,9328,-1,-1
1400,1,4569,7331,5131,3868,-1,-1,-1
1401,1,5819,4970,3527,4139,1711,3856,-1
1402,1,9523,1510,9388,1568,1559,-1,-1
1403,0,2965,4812,1015,1739,1235,-1,-1
1404,0,8187,7526,4112,-1,-1,-1,-1
1405,0,7347,9366,3032,3653,4888,-1,-1
1406,0,6290,3488,7191,1996,3351,-1,-1
1407,0,7952,7307,1003,8195,-1,-1,-1
1408,1,450,9940,4020,1849,142,8363,-1
1409,0,4908,7401,4686,2012,3665,7856,-1
1410,0,1703,8294,1479,-1,-1,-1,-1
1411,1,5586,490,5807,9895,-1,-1,-1
1412,0,4480,9373,7695,3507,6230,4821,-1
1413,0,8616,2323,3101,2160,-1,-1,-1
1414,1,4444,2274,1807,1864,6967,-1,-1
1415,0,44,1534,5431,8555,-1,-1,-1
1416,1,9691,7682,395,4944,2683,-1,-1
1417,0,1103,4639,7343,9968,4660,-1,-1
1418,0,9706,3174,8642,-1,-1,-1,-1
1419,0,8339,8432,5126,6751,1358,-1,-1
1420,0,5631,4735,7368,2931,7313,-1,-1
1421,0,8355,2121,4521,3715,-1,-1,-1
1422,1,4616,3766,9715,8138,1234,3728,-1
1423,0,1986,7754,6400,-1,-1,-1,-1
1424,0,9101,7840,7182,-1,-1,-1,-1
1425,0,5702,8836,3492,6087,4708,1953,-1
1426,0,2627,1622,1736,-1,-1,-1,-1
1427,0,994,5078,3518,7165,6510,1004,-1
1428,1,3971,2325,3077,6465,-1,-1,-1
1429,0,4252,2268,151,6711,-1,-1,-1
1430,1,7439,2829,1348,9967,7900,594,-1
1431,0,7017,9872,7864,9953,9933,9114,-1
1432,0,2459,6936,2681,3725,3157,-1,-1
1433,0,2036,3326,3722,-1,-1,-1,-1
1434,1,2307,1681,6592,2554,-1,-1,-1
1435,1,2084,7365,3156,5368,-1,-1,-1
1436,0,791,5608,4793,-1,-1,-1,-1
1437,0,6183,1533,2264,-1,-1,-1,-1
1438,1,4531,8878,9938,7565,9515,-1,-1
1439,1,2916,4617,433,-1,-1,-1,-1
1440,0,4822,2005,5669,-1,-1,-1,-1
1441,1,4366,9119,6649,5884,761,6972,-1
1442,0,5029,1026,3120,8391,3066,-1,-1
1443,0,4965,8259,7820,-1,-1,-1,-1
1444,0,3346,5132,1185,-1,-1,-1,-1
1445,0,2708,5111,5181,3329,5539,-1,-1
1446,1,8028,6302,5829,4762,1566,-1,-1
1447,0,7174,5433,8835,2791,-1,-1,-1
1448,0,117,4919,4,9766,3709,6922,-1
1449,1,960,710,9565,6679,5354,5587,-1
1450,0,8290,8863,5300,6401,-1,-1,-1
1451,0,4136,1735,9621,7414,-1,-1,-1
1452,1,1419,1271,7282,528,6274,5589,-1
1453,0,1124,2420,5470,2408,-1,-1,-1
1454,0,7852,4302,2859,-1,-1,-1,-1
1455,0,6475,9849,988,9076,2279,4034,-1
1456,1,2725,7113,2755,3587,9532,-1,-1
1457,0,7679,3361,3832,207,-1,-1,-1
1458,0,1241,7765,6478,6755,-1,-1,-1
1459,0,2562,4838,2995,-1,-1,-1,-1
1460,0,887,8275,1755,150,-1,-1,-1
1461,1,7001,9045,3681,1709,1700,6562,-1
1462,0,3354,9887,356,6843,584,-1,-1
1463,1,4307,2925,7785,3497,-1,-1,-1
1464,0,4437,8126,8757,5236,504,-1,-1
1465,1,3052,9183,8006,6881,9120,3669,-1
1466,1,8697,1750,685,3024,99,-1,-1
1467,0,91,2964,3598,4598,-1,-1,-1
1468,0,8597,709,5899,-1,-1,-1,-1
1469,0,4132,2836,4218,8954,-1,-1,-1
1470,0,607,4485,4499,4582,2153,1016,-1
1471,0,1288,1762,2228,8490,-1,-1,-1
1472,1,4869,6084,9649,4365,9137,-1,-1
1473,0,6694,4901,1850,8795,1005,3943,-1
1474,0,7131,9611,4512,4446,-1,-1,-1
1475,0,7979,3334,5697,-1,-1,-1,-1
1476,1,5561,7756,3046,2409,8200,-1,-1
1477,0,9287,786,8104,2712,7969,-1,-1
1478,0,3418,8685,8347,-1,-1,-1,-1
1479,0,8489,7802,7811,2193,8631,8210,-1
1480,0,2837,1115,8668,-1,-1,-1,-1
1481,1,8048,6973,9402,3684,5638,4046,-1
1482,1,2855,9232,863,8110,3274,-1,-1
1483,1,8839,4513,742,216,1584,864,-1
1484,0,2122,5158,1483,4742,-1,-1,-1
1485,0,6968,5842,7529,8014,5400,-1,-1
1486,0,2382,7801,3792,7616,9248,-1,-1
1487,1,591,2852,3805,7392,8315,-1,-1
1488,0,3601,4440,9881,-1,-1,-1,-1
1489,1,1574,746,6106,1091,-1,-1,-1
1490,1,9882,9227,6809,5081,9730,9919,-1
1491,0,9644,5352,6841,1523,-1,-1,-1
1492,0,246,566,2227,5581,4687,-1,-1
1493,0,7545,3771,26,6820,5024,-1,-1
1494,0,2161,1429,5296,3344,-1,-1,-1
1495,1,9133,5119,2680,9437,3053,-1,-1
1496,0,4334,4451,6268,2754,-1,-1,-1
1497,0,4063,7320,3211,-1,-1,-1,-1
1498,0,9834,1774,697,-1,-1,-1,-1
1499,1,4021,1397,6767,6631,4031,1941,-1
1500,0,5351,4208,3744,1174,4900,9736,-1
1501,0,5855,8774,6350,1469,9069,-1,-1
1502,0,171,719,6380,6624,515,4562,-1
1503,1,5242,660,6525,5864,6203,-1,-1
1504,0,7415,4261,9290,4712,4259,-1,-1
1505,1,4108,2050,2460,-1,-1,-1,-1
1506,0,4728,2129,5714,3981,-1,-1,-1
1507,0,9582,4190,2421,-1,-1,-1,-1
1508,0,1716,361,7148,1608,6762,-1,-1
1509,0,3010,6719,9167,6703,-1,-1,-1
1510,0,8564,4245,6306,7485,-1,-1,-1
1511,0,4173,8925,6526,1771,4730,-1,-1
1512,1,328,5121,6777,432,766,-1,-1
1513,1,7673,7496,399,6267,-1,-1,-1
1514,1,835,9353,600,7402,2248,2266,-1
1515,0,7419,7546,8822,-1,-1,-1,-1
1516,0,9414,8660,2858,1059,4871,-1,-1
1517,0,7012,3790,9836,-1,-1,-1,-1
1518,1,1070,5732,4028,4653,152,-1,-1
1519,0,7792,7436,8569,-1,-1,-1,-1
1520,0,9602,8595,3941,2564,6912,-1,-1
1521,0,1773,5076,684,8362,-1,-1,-1
1522,0,6529,8008,1883,7664,-1,-1,-1
1523,1,6605,5273,2329,5913,-1,-1,-1
1524,0,8608,1324,69,4542,-1,-1,-1
1525,0,3864,2258,2904,3813,6994,-1,-1
1526,0,9237,5067,7596,1545,-1,-1,-1
1527,0,1450,6857,5549,8891,8359,-1,-1
1528,0,6483,6682,7127,7218,1436,-1,-1
1529,0,7359,3978,1547,-1,-1,-1,-1
1530,1,5821,3910,6677,8498,4723,4072,-1
1531,1,6804,9123,1730,840,-1,-1,-1
1532,0,923,1555,7817,5008,-1,-1,-1
1533,0,1394,2322,374,-1,-1,-1,-1
1534,0,2282,4100,6658,-1,-1,-1,-1
1535,0,6228,4483,9534,-1,-1,-1,-1
1536,1,1342,9712,8308,6005,724,6394,-1
1537,0,1699,8230,562,7168,6359,593,-1
1538,0,9151,9573,9186,-1,-1,-1,-1
1539,0,4914,8516,3660,-1,-1,-1,-1
1540,0,955,2450,4237,728,-1,-1,-1
1541,0,102,8496,5403,79,-1,-1,-1
1542,0,9242,8680,9978,-1,-1,-1,-1
1543,0,8356,4030,5022,518,-1,-1,-1
1544,0,303,3548,4416,1650,9657,3796,-1
1545,1,3350,604,3748,3713,-1,-1,-1
1546,1,4792,3374,6783,7082,-1,-1,-1
1547,1,5480,4798,4405,5937,1963,4918,-1
1548,0,8893,6021,1952,2765,8051,-1,-1
1549,1,9164,9447,2415,2737,-1,-1,-1
1550,0,1344,3272,416,-1,-1,-1,-1
1551,1,8778,1964,6962,5161,789,1302,-1
1552,0,5149,7868,2569,-1,-1,-1,-1
1553,0,2241,7863,5946,-1,-1,-1,-1
1554,0,2190,8090,2908,-1,-1,-1,-1
1555,0,7044,4682,9521,4608,3264,9180,-1
1556,0,7246,6966,1013,3020,6334,-1,-1
1557,0,3011,3299,729,3395,6828,9300,-1
1558,0,8841,5975,7179,-1,-1,-1,-1
1559,1,5429,2970,3070,7570,909,80,-1
1560,1,7927,7504,7124,6895,1178,8202,-1
1561,0,7821,874,9585,-1,-1,-1,-1
1562,0,6543,7986,8466,-1,-1,-1,-1
1563,0,2218,9917,4751,5225,-1,-1,-1
1564,0,9908,9501,6758,7660,-1,-1,-1
1565,0,7319,7093,1428,-1,-1,-1,-1
1566,0,9002,9130,7251,-1,-1,-1,-1
1567,0,6165,4824,4701,-1,-1,-1,-1
1568,0,9131,8636,848,9713,690,-1,-1
1569,1,3875,4688,4098,5911,7259,8959,-1
1570,0,5968,8367,4458,-1,-1,-1,-1
1571,1,453,2445,223,8875,-1,-1,-1
1572,0,6325,1135,289,-1,-1,-1,-1
1573,0,460,3249,9607,2032,-1,-1,-1
1574,0,3807,4959,9093,3394,219,3138,-1
1575,0,7662,8859,6839,3736,9263,-1,-1
1576,0,1513,2308,5420,4943,8314,3951,-1
1577,1,3784,2911,6740,41,8606,1644,-1
1578,1,520,3843,3618,3102,7350,-1,-1
1579,0,2154,5187,8087,3763,5100,-1,-1
1580,0,2517,2673,1291,-1,-1,-1,-1
1581,1,4015,8881,2226,3333,4005,5124,-1
1582,0,9152,6706,4476,-1,-1,-1,-1
1583,0,6434,9792,7301,889,-1,-1,-1
1584,1,6317,9418,8266,2575,5192,6542,-1
1585,1,7880,3391,5411,5407,3620,-1,-1
1586,0,1289,265,3465,5774,2880,-1,-1
1587,0,2273,2204,8485,828,-1,-1,-1
1588,0,7045,9666,2330,-1,-1,-1,-1
1589,0,4741,7992,1147,-1,-1,-1,-1
1590,0,7895,1861,2134,8264,3133,-1,-1
1591,0,5493,2443,1949,-1,-1,-1,-1
1592,0,5750,7216,4153,-1,-1,-1,-1
1593,0,4679,6441,491,5756,3985,-1,-1
1594,0,2256,4634,4910,-1,-1,-1,-1
1595,0,629,3427,9398,2364,6611,-1,-1
1596,1,8518,3282,743,2453,-1,-1,-1
1597,1,5948,6580,1994,1350,-1,-1,-1
1598,0,7230,39,8696,3546,1655,3166,-1
1599,1,8601,1084,1587,2608,1083,7510,-1
1600,0,4234,8837,9331,987,7406,-1,-1
1601,0,9931,6320,9268,-1,-1,-1,-1
1602,0,6690,6071,3755,602,-1,-1,-1
1603,1,4177,3607,6104,577,6887,4022,-1
1604,0,3375,7697,408,7016,-1,-1,-1
1605,1,3262,5033,7653,9073,-1,-1,-1
1606,0,1894,2927,8787,7629,-1,-1,-1
1607,0,4078,2048,3021,172,-1,-1,-1
1608,0,7735,7121,3291,4760,-1,-1,-1
1609,1,9023,9799,6871,-1,-1,-1,-1
1610,1,7531,7267,8887,8593,-1,-1,-1
1611,1,1043,1413,8867,2487,3933,3369,-1
1612,0,143,8805,7540,3245,2210,-1,-1
1613,1,656,281,5035,8830,7276,-1,-1
1614,0,2135,3263,325,475,8249,-1,-1
1615,1,675,8976,2112,8153,5680,1809,-1
1616,0,4861,6095,5582,-1,-1,-1,-1
1617,0,3685,7196,6561,-1,-1,-1,-1
1618,0,1912,6292,2706,5465,5380,-1,-1
1619,0,649,2772,8440,-1,-1,-1,-1
1620,1,9408,3881,6858,345,8147,-1,-1
1621,1,9327,1657,2593,2468,-1,-1,-1
1622,0,2369,3459,9284,8486,4172,6588,-1
1623,0,7286,7607,8928,-1,-1,-1,-1
1624,0,90,5190,7524,5758,7580,-1,-1
1625,0,1626,2722,6979,-1,-1,-1,-1
1626,0,794,1252,9074,2844,5826,-1,-1
1627,0,8402,3674,3251,2520,-1,-1,-1
1628,1,8612,8561,1096,6199,8937,383,-1
1629,0,4253,2449,7838,5019,6983,9883,-1
1630,1,5596,1683,4868,6766,5735,9209,-1
1631,0,319,8670,5797,9963,2928,12,-1
1632,1,3185,3239,1529,-1,-1,-1,-1
1633,0,87,6816,1444,-1,-1,-1,-1
1634,0,9009,8588,2944,-1,-1,-1,-1
1635,0,8819,5955,3277,7242,-1,-1,-1
1636,0,4777,3632,6685,8620,4250,3483,-1
1637,0,4466,686,1721,-1,-1,-1,-1
1638,0,3638,6054,4471,-1,-1,-1,-1
1639,1,7556,7750,6275,7975,-1,-1,-1
1640,0,1511,8033,4042,-1,-1,-1,-1
1641,0,5691,5086,1017,1642,-1,-1,-1
1642,0,8638,7657,4400,3929,2971,-1,-1
1643,0,6384,2298,5215,7449,7908,8470,-1
1644,1,4630,8977,5949,7995,7243,9427,-1
1645,0,1072,9577,3970,-1,-1,-1,-1
1646,0,6714,769,4695,-1,-1,-1,-1
1647,1,3487,826,3840,7889,4225,6628,-1
1648,0,7132,5927,9426,5321,-1,-1,-1
1649,0,3772,7431,1052,1866,6440,4317,-1
1650,0,3111,3892,6976,-1,-1,-1,-1
1651,1,3508,9250,5879,2612,3611,-1,-1
1652,1,3252,3271,8543,6252,-1,-1,-1
1653,1,4482,3254,1698,-1,-1,-1,-1
1654,0,3431,8480,5427,1851,-1,-1,-1
1655,0,392,2277,8899,4429,-1,-1,-1
1656,0,8829,7367,8,7109,1446,-1,-1
1657,0,5936,2076,368,1414,7322,-1,-1
1658,0,4489,2404,6630,1602,5334,-1,-1
1659,0,2052,240,7587,-1,-1,-1,-1
1660,0,1020,9795,9443,6737,5695,3146,-1
1661,0,5722,3352,3399,1441,-1,-1,-1
1662,0,5772,4170,7374,536,5942,2355,-1
1663,0,9600,9259,6885,-1,-1,-1,-1
1664,0,3121,3336,8374,8552,2739,4095,-1
1665,0,3957,3093,9526,8079,227,313,-1
1666,1,5073,2729,5778,7050,6688,9665,-1
1667,0,4986,2792,5502,9779,-1,-1,-1
1668,0,9412,184,4305,7984,-1,-1,-1
1669,0,205,8777,5594,9351,2784,-1,-1
1670,1,3209,838,1751,461,4488,-1,-1
1671,0,2431,9404,9783,-1,-1,-1,-1
1672,0,9627,8884,2610,-1,-1,-1,-1
1673,0,782,4353,7999,9364,-1,-1,-1
1674,0,1360,4002,9446,4646,2820,-1,-1
1675,0,2716,5892,2966,-1,-1,-1,-1
1676,0,9469,2352,4427,406,792,2922,-1
